__label__1 "this really is a pretty top . i do wish it was a little thicker but it 's not as see-through as other tees i 've seen ."
__label__0 "i am a large in knit tees . this is the first tee where the large was just too big . it kind of hung on me . the band across the back also hung down so all over it looked like it was just too big a size for me . the army green turned out to be not a flattering shade of green for me so i returned it . i liked the whole design a lot especially the front macrame part but for me it did not work at all . also too expensive for a tee ."
__label__1 "i like the soft green color the chino fabric and the casual vibe this dress exudes . perfect for spring and early summer . runs tts but may be snug for bustier gals . wish this had pockets ."
__label__0 "this is definitely a personal preference review . i loved this dress when i tried it on . it 's really beautiful . however there was just way too much fabric on the sleeves for me . i know it 's the style and i have similar style dresses but i felt really large in this dress and it all came down to the sleeves for me ."
__label__0 "soft stretch denim 70 's fun vibe . i so wanted to keep this but for me the sizing was off . i ordered a size 27 my usual denim jeans size . the waist down fit perfectly but i could n't zip the top portion . i fear that even if i order one size up which i believe would still be ok for the bottom half ; i still wo n't have enough room from my rib cage to the top of the bib section . i had a 3 inch gap in that area . for full disclosure i am a size 36b with broad shoulders and a broad back"
__label__-1 "given that i am petite with thighs ( take a size 6p or 28p ) these were not for me ! the run small are really tight from the thigh up run longer that a petite should and are fairly thin . on top of that the zipper and hook in the back are really inconvenient . i was looking for something i could wear to work and these were not the right style for that . plus they seemed cheaply made like they would n't stand the test of time . i imagine if you are tall and skinny like the model they would look good"
__label__-1 "this top arrived today and after trying it on i wanted to leave a review to say that the shirt is 100 % without a doubt pinned back on the model in the product picture . the fit is designed to be loose so i do n't think anyone could possibly get the same look as the model even if they sized down . i 've included a picture of how it fits naturally and a picture of how it fits the model as i hold the fabric back . it 's still a cute shirt just not the flattering top i was expecting . i 'm debating on"
__label__-1 "horrible fit not true to size again aline outside of the dress and a very tight camisole underneath"
__label__0 "beautifully made . beautiful drape . deep blue . so long tho i have to role it up at the waist so nix on tucking a white blouse in . why is it so long ? ? ? ? in 5 ' 6 and got a large . with 2 inch heels i still trip and not about to wear really high herls . ill keep it tho because its a nuce dressy skirt . may take it to be hemmed but the last item i got hemmed ended up an uneven mess"
__label__1 "this top is easy to dress up with a blazer or wear casually with jeans and trainers . so many nice details and a great fit !"
__label__1 "i love this shirt . it is so soft . not boxy at all . very flattering . my only complaint is that there are n't more colors !"
__label__-1 "this cardi is cuter in the stock photos . in person the colors are a bit more drab . stock photos also do n't show quite how much of a swing shape this has . it is very soft though . returned it !"
__label__-1 "this top was way too short ( i 'm only 5 ' 1 ) and way too wide . the cut of this top was so wide it looked like a tent on me . i really wanted to love this top because the material and style ( sleeves ruffle ) are beautiful unfortunately there is something wrong with the cut . i 've have several blouses made by one fine day which fit nicely for some reason this top did not . i ordered in my usual s size even going to an xs would not work because the cut is wrong ."
__label__0 "love the fabric and it seemed warmed . but as other reviewers mentioned the neckline was awkward ."
__label__0 "it 's a pretty top with a lot of intricate detail and love the edge the studs give it but it looks fuddy duddy in ivory . looks nicer in black but you loose some of the detail in the dark color . the lace is not soft either but has more of a polyester slightly scratchy feel . sizing is true to size and it fits well if the style floats your boat ."
__label__0 "loved the look of this top . sadly it runs quite small and was very tight where other non-swing tops in a large do not . the item ran out of stock far too quickly . i normally wear a large but feared that the large would be small and wanted to order up but it was already put of stock . the quality and style are great especially for a larger chest . length is great for taller women ."
__label__1 "i bought this lightweight duster in the cream color . it runs a little large through the shoulders so i sized down from my usual l to a size m. its very flattering on and made with natural fibers such as cotton and linen . i wear this unbuttoned with a tank top cropped jeans and sandals ."
__label__-1 "i really wished i had heeded the other reviews of this dress . it is so ridiculously oversized i can not imagine who this possibly would look good on . i ordered the sm/med and when i took it out of the package i thought i had accidentally been sent a bed sheet and said are you kidding me ? ! by the time you cinch the neckline so the fabric is somewhat close to your body the neckline is almost to your waist and you look 50 lbs heavier . horrible design retailer . i do n't know which dress the"
__label__1 "love this skirt ! it 's definitely on the tight side but is a stretchy material . i 'm between a 6 and an 8 and went with the six because i liked the way it hugged my curves . as an hourglass shape i sometimes have problems finding pencil skirts - they either fit in the hips and are big at the waitband or the other way around . this one fit great throughout and was both slimming in the front and flattering in the back . i was also worried that if i tucked anything into this skirt there would be weird"
__label__-1 "i tried on this top and it looked fine until i tried to move . you ca n't lift your arms . i tried on a larger size but still felt like the movement was limited in the back and arm areas ."
__label__-1 "is gigantic-it could be so cute but the neckline and armholes are ridiculously low . i am 5 feet 10 and 140 pounds and a small was huge on me ."
__label__1 "i received this in the mail today and i liked it from the minute i tried it on and looked in the mirror . it is a unique piece to compliment black pants or jeans . i hope to be able to wear it with leggings if it covers my bum so i will have to try it on with leggings to see . the fabric is nice and it fits well and compliments my figure . it is longer as it appears on the model . i do recommend you give it a try especially at the sale price !"
__label__1 "i was looking for a romper for a long time which i do n't need to care whether to wear bras after taking shower and relax . because of its design with a line on the top no worries for a relaxed romper . the texture was not as silky as i wished but you will like this if you want a light on weight ."
__label__1 "i really love this shirt . the cutouts make it unique and the fabric is super soft for a chambray style . i thought the fit was perfect - i 'm 5 ' 5 120lbs and i ordered an xs . still enough room to be comfortable . super cute ! glad i bought it ."
__label__1 "the coral is stunning . the shirt has a slight flare at the bottom that you ca n't see in the picture it is n't a straight cut . the sewn edges are rough style making the shirt right for casual wear with jeans or dressing down something fancier ."
__label__0 "the fit is a bit loose in the body ( more than you can tell on the model ) - more like a true swing style top . i feel the arms are a good fit but i ordered one size up from my normal since i 'm planning to wear this as a maternity top . arms are definitely a size smaller than the body . the ruffles at the bottom are a bit odd but overall i still like it . the cutout notch at the collar is super cute ! plus the green color of this top is lovely and i love that it 's made in the usa so i 'll be keeping"
__label__0 "very nice material soft and feminine colors . however the waist sat higher than my natural waist and was uncomfortable . unfortunately it 's going back"
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__0 "i 'm 5 ' 9 and these run true to size for the fit but having long legs by the end of the day they start to sag down in the crotch and hit me about mid calf straight out is the package . they wash up perfectly and are cozy . if you 're of average height these will probably be your favorite ."
__label__1 "very sweet color will go with everything . soft material . generously sized but cut is meant to be comfy ."
__label__0 "this is a beautiful piece but the cut is not flattering . i ordered my usual small and while the top fit the fringed part was huge kind of maternity . i can only imagine there was some clothes-pinning going on for the photo . this would have been great if it had about 4 inches of fabric removed from the lower part . obviously it can not be altered . so sad must return ."
__label__0 "so this is a gorgeous dress but it seems to have too many elements . i wish they had left off the white lacy decoration at the neckline because it seems to make the dress more girly than sleek . i am short so perhaps the multiple design features would be better on a tall woman than on me ."
__label__-1 "i bought this online with the intention of it being my graduation dress . i 'm 5 ' 2 115 pounds so i should 've known better and gotten a petite style dress . however i loved the modern look of this and since my boobs are a bit bigger ( 34d ) i figured they would help fill it out . upon receiving the dress i was first shocked that for the price the construction was pretty poor quality : there were strings coming out of the straps and they looked unevenly sewn . when i put it on it was clear that th"
__label__1 "i love this dress so much . absolutely beautiful true to the size . since i start wearing it i got so many good compliment . the flowers is very spring and summary . very sexy to the bottom ...."
__label__1 "i bought this dress because i love the cut-out shoulder look and had been wanting to find something with this trend that i 'd feel comfortable wearing . the dress fits well and the shoulder cut-out gives it a trendy look . i love the classic navy color . i was originally hesitant to buy it because of the slub material - which i 've always thought to be a cheaper thin cotton . the slub is more substantial than other slub tops i 've seen elsewhere so i was happy about that . still it is made with slub"
__label__-1 "i splurged on this pajama set for myself and now regret it . even though the design is adorable the knitted fabric contains acrylic and started pilling a lot within the first week of wear . after a month and a couple washes it looks horrible . it may be the worst case of pilling i 've ever seen in a fabric . so so disappointed . it initially fit true to size but has stretched out a bit over time ."
__label__1 "overall this swimsuit is what i needed and have been looking for . i normally wear bikinis but i needed a one piece and i wanted something unique and different . i ordered the chevron print and i do love the colors and retro look of the swimsuit . if i could change a couple of things i would have the legs and booty slightly more high cut -- but not much . and i might have wanted the option to take off some if not all of the straps . other than that i do love it ... and i doubt that anyone else"
__label__-1 "i thought this top would be a little more form fitting than it is . there is so much extra fabric near the bottom it is almost like a swing style top . the fabric will most definitely snag as it is not a linen or cotton top material but rather a silky type and also very thin - not very good quality . i got the smallest size possible and it was absolutely huge everywhere but the neck ."
__label__-1 "it was quite a bit shorter on me than what it shows on the model who is the same height . the pull-on styling is a # fail as i could barely get my head through the neck opening ! i was afraid it might rip a seam . the fabric seems low quality like it would stretch out and degrade faster than others . overall not the dress or quality i expected : /"
__label__0 "i thought that it looked like it belonged on a 15 year-old . i can almost see why they styled the model in what looks like ankle socks .... ready for cheerleading . for reference it fits true to size but is very short . i am 5 ' 2 and tried on a regular small - it was at least 5 inches above my knee ."
__label__-1 "i really wanted to like this ... it 's soft and cozy and a nice shade of blue but that 's where the positives end . i ordered the xs and it was huge . wide shapeless and way too long ( i 'm 105lbs and 5 ' 1 ) . even if it came in petite i 'm not sure it 's worth the price because i can imagine the thin material losing its shape and getting stretched out ."
__label__0 "tried on this maxi dress recently hoping i would have a new dress to enjoy but the frabic is just too thin . so sad : ( . unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much . a full length slip would help but i decided to put it back ."
__label__-1 "i had a dress that felt like this in 1993. it jiggles even if you do n't . no amount of spanx can cure a dress jiggling of its own accord . the neckline that i had thought would be classic instead veered into frumpy . all in all i felt like it belonged in a discount store surrounded by polyester brethren ."
__label__-1 "the material is horrible it 's heavy and cheap . the skirt does not flow as it appears in the photo . instead the bottom part of the skirt just stands out like ruffles . am returning ."
__label__0 "i thought this would be so clean looking in a theory/vince . menswear way but unfortunately the cut of the coat is super unflattering . i waiver between a 2 and a 4 at retailer and erred on the side of caution and went with the 4. the shoulders are way off the mark sleeves are too long and the button hits about 3 inches too low . it 's just ... baggy ... in a way that the size itself is not the issue . alas this is going back and my search for the perfect coat continues !"
__label__-1 "i initially liked the feel and quality of the top but once it was on it was much shorter and looser than the picture of the model . it flowed out from my chest with one central pleat in the front and my husband said it made me look pregnant . then came the tedious task of taking it off with such a snug fit in the shoulders . i 'm regularly a size 2/xs 32d and 120 lbs and both size 2 and 4 did not work for me ."
__label__-1 "i ordered an xxs petite and this hangs like a bag on me . i 'm usually fine with the petite sizing but this did n't work and i 'm so bummed . the dress is soft the blue color is gorgeous but it fits like a bag . i wanted to love this but sadly will have to return . i think someone with curves will love this dress . it is really beautiful quality just does not fit a petite frame ."
__label__-1 "i wanted to like this sporty dress too . i teach at an elementary school and like to get down on my knees st my students level - plus we can get messy most days with our learning and most days are go - go - go being on every second ... the armholes were cut too big and weirdly squared . i did n't like the middle ridge either as it was unflattering . it was returned ."
__label__1 "this tunic is a great way to wear the plaid trend right now without it being the traditional collared shirt . it 's fun comfortable and has great style . the first time i wore it i got tons of compliments ! i 'm 5 ' 8 and the back of the shirt goes to the back of my knees i usually wear a size 12 and the large fit great !"
__label__1 "this dress is extremely comfortable . the dress is slightly loose under the armpits but the other than that the overall fit is great . can be dressed up or down !"
__label__1 "this sweater is so soft and comfortable . looks dressy with skirt and booties or casual with leggings and flats ."
__label__1 "love this top-i love the colors flow and that you can wear with a regular bra and straps are covered . i was torn between the xs and s but went with the s due to length . have already worn several times with a casual white jean summer skirt and crops . love love love ."
__label__0 "i really liked these jeans initially but by the end of the day the waist is really baggy . the fabric stretches with wear and takes a wash to get back to its original shape ."
__label__1 "this dress is amazing ! the photos do not do it justice ! runs a tad large - definitely can size down ."
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__1 "the color and fabric are really soft and lovely . it runs big so you can get away with a size smaller of even 2 sizes smaller . it would look great paired with leggings and boots and a long sweater coat or with skinny jeans and sandals . this is going to be my new favorite ."
__label__1 "i have two tracy reese skirts from a few years back that i still wear . so i am favorably disposed to this designer 's style and quality . this is a slim fitting skirt though i ordered it in a 6 and my two others are 8s . so i do n't agree with previous review that this skirt runs large . it is nicely fitted and flattering . it does not ride up when sitting which is almost amazing . i wish the pockets laid a bit flatter . also on my skirt there is no sewn-in fabric or laundering instructions . none ! th"
__label__1 "this jacket is a real treasure and i could never have seen how substantial the embroidery is from the photo . also from the pic the jacket looks like a thin cotton but on the contrary it is a wonderful weight with a feel like denim . the embroidery is a wonderful texture like heavy string or thin rope so it really has dimension ... . i loved it so much i got the sweatshirt also by the same designer . ca n't wait until cooler weather so i may live in it ! also when you have it on for a bit it seems to"
__label__1 "ordered two of these and they fit great and will be perfect for layering . true to size fit . cute detail in the back for a racer tank !"
__label__0 "i bought this sweater in dark grey in the store . i really loved it at first - it 's very soft and cozy and fits really well . i especially like that it 's long enough to cover my tummy and butt when i wear skinny jeans or leggings . however the other reviews that mention it gets fuzz all over the place are accurate . i doubt i would have bought this if i had read them first . it even has dark grey fuzz in the inside of the sleeves . however my biggest disappointment is that after just one wearing th"
__label__-1 "this dress comes with a built in fupa . literally there is extra material at the lower abdomen that sticks out and is very unflattering ."
__label__0 "i guess i am in a comfort clothing mood these days since i have been looking at a lot of them lately ! this one is a nice thicker material and i like that the sleeves go all the way down but i am not a fan of the design . i felt the color scheme was very plain . the neckline comes up higher on me than i would have expected and makes me feel like i am choking . it is not a flattering cut on me and does not accentuate anything i would want it to nor does it hide imperfections . it truly is comfort we"
__label__0 "i tried this on at the store and though it was pretty i was a little underwhelmed . it fit but had no give so it might not have been too comfortable for movement unless sized up . the embroidered polka dots were a lovely idea but the quality was not great - they were already fraying and pretty irregular looking . the idea of the top was better than the execution ."
__label__1 "clothes generally tend to look great when you 're svelte . hence thin models . i 've recently put on a few pounds ( normally a 4-6 xs small in retailer 5 ' 6 and i have boobs ) and when i get lazy and eat a little too much i get it around the middle . i already have a chest so that makes finding clothes to look flattering harder bc the boobs create the apple effect . all that said just to make the point that this is a flattering sweater . i grabbed it last minute on the way to the dressing room but i ne"
__label__1 "i paid full price for this cardigan and have not regretted purchase for one minute having worn it almost every day this summer . it is the perfect weight for cool summer evenings seaside strolls chilly restaurants or for a sunblock layer when you have to be outside ."
__label__1 "these jeans are beautiful . as the other reviewers have noted ... they run very large ... like 2 sizes even then they are very stretchy . the embroidery is dark blue ( looks black on screen ) .... lovely pair of jeans . if they had other colors i would by them !"
__label__1 "i bought this online in dark green after trying on the burgundy . i usually wear a medium ( 5 ' 2 120 ) but i looked better in the small in this jacket . the combination of very deep green black and tan is beautiful . the cut is very flattering with the jacket open or snapped closed . it is nice enough to wear with black pants or skirt but looks just as good with jeans . i am in my 60 's and this look is chic and fresh without being too young for my age . it 's also very well made . i love it ."
__label__-1 "i wanted to love this blouse so much . but try as i might it just fit so oddly on me . i 'm usually a petite s so i purchased the xs in brown . first . the color was more gray-brown but it was still ok. but second the fit was off . maybe i just got a bad one but the center of the blouse was so offset that the slit in the front laid so far to the left and the v-neck was so low that you could see my bra - there was no adjusting i could do to fix it . the material has a lovely soft silky feel to it an"
__label__-1 "this shirt was great for one wear . after just one wash ( followed instructions to dry clean ) it lost all shape and now hangs like a bed sheet . terrible waste of money on a pricey top ."
__label__0 "uncertain about sizing i got both the 4 & the 6 ... both made me look like a no-asser : ( neither fit quite right in the leg . both hit at a weird point in my calf not cute-short just off . ( i 'm 5 ' 8 and 125 # ) to quote my husband nope . not feeling these . that said they feel great on seem to be made well but are heading back to an retailer near you : ( sigh . the quest continues : )"
__label__1 "the colors and design are stunning in person . it is one-size and as most kimonos go it is billowy and flowing and not fitted . i plan to wear it with a pair of black shorts and also with black leggings . i love the idea of layering this over shorts . i have a similar kimono and wear it as a bating suit cover-up . the long kimono over short looks fresh and modern and gives you the option to have some coverage when you want it . also really pops over simple black leggings and black top . it 's light an"
__label__0 "the design of these is adorable with the lace up ties however they are a dingy looking off white color . they are also pretty see through . returned ."
__label__1 "i loved this dress the moment i first saw it ! i have another dress from this brand that i 've had for a couple years and wear it all the time plus i love the tie waist detail . however after trying this dress in both a size medium ( my typical size ) and a small i 've given up . it does not look good on me and i think thats because i am a 34b there is room in the chest even in the size small . so would look really good on a curvy girl ! i 'm 5 ' 5 ordered regular size and it came to just above my knees ."
__label__1 "i love this shirt ! red + navy is one of my fave color combos and the vintage feel is fantastic . the fabric is a little thicker and more sweater-like than i was expecting but it 's a good thing . the top is n't heavy but the knit gives it more texture & interest . this is the perfect thing to throw on for a casual sexy look ... covered but form-fitting and flattering ."
__label__-1 "i tried a size x small on in the store and i am 5 ' 4 120 lbs . i had trouble getting my head through the dress and once i did it felt so tight at the neck as if it was chocking me . the dress color is very nice but the tight neck and odd arm holes were a no . i would not recommend this dress for those reasons ."
__label__1 "fyi the neck does have a hook and eye closure so there is room to get it on and off . the fabric is not stretchy . the lining is a nice navy . however the sleeves are not lined . the cut outs have a beautiful blue lace behind it . it hit me at my waist . i 'm 5 ' 3 118 # . i loved this top . worked with a pair of the new essential skinny trouser by retailer and the nansen pointelle cardigan in yellow . this also paired well with a pair of rust colored skinny pilcro with a long necklace ."
__label__1 "on sale this is a great deal . the structure and fit of it are perfect- maybe runs a tad big but i liked that- it 's supposed to be a snug fit and is without being too clingy . i chose the berry color and love it- the ribbed style of fabric was n't as visible in the pic online but i do n't mind it in the darker color . can be worn with a bit of flair by unbuttoning the turtleneck or kept classic by not-"
__label__0 "i thought this top would be a nice addition to my fall wardrobe and while the color did n't disappoint everything else did . it 's a very loose slub so it 's very see through and thin i 'd have to wear a cami under it . also the tie front has a very high slit ! like it went almost halfway up the shirt and definitely would have shown skin unless you layered the shirt . i do think this top would be a cute throw on top for yoga/ gym wear but definitely not at this price . pass for me sadly ..."
__label__0 "wish someone warned of the navy one being not as pictured ! ! i ordered the navy because the crocheted part appeared to be more intricate than the ivory . in reality the navy knit is just like the ivory . it seems well made but very delicate . i 'm not a fan of tops ( especially pricey ones ) that require a camisole but this top is a very retailer piece so most likely i will keep it just a bit disappointed ."
__label__-1 "after trying several sizes including petite and regular i am sad to return this dress . the regular sizes were too long on me ( i am 5 ' 4 ) and although the petite fit me just a little short the biggest issue was how tent like it fit me . i wanted it to look like it does on the model but i just could n't get the fit . usually i have great luck with cloth & stone ."
__label__1 "comfortable flattering one step up in formality from jammies what more could you want ?"
__label__0 "this sweater caught my eye and the positive reviews and pre-holiday sale had me try it . loved the color and cut but surprisingly not the embroidery . i felt like i 'd wear it a couple of times and then tire of it . my husband and daughter both said meh so back it went ."
__label__-1 "i 'm 5 ft 7 125 lbs true size 4 and these pants made me look like i had boy parts . super disappointed !"
__label__1 "this dress is wonderful and the petite sizing is really for petites ! ( i have recently returned two dresses and a skirt that were way too large in the petite offering ... so i was not really expecting this dress to fit so well ! ) i ordered in the 2p . i am 5 ' 4 about 120 # . it fits beautifully ... even though it 's a tad bit loose in the arm openings and i think i could have sized down to the 0p ( it is no longer available though ) . but this dress drapes so lovely and the material is so thin that there is"
__label__0 "this shirt is really pretty but the sleeves are so small . i normally wear between a 4 to a 6 or a size medium and i could not get this shirt on . i wish it fit but a size large would have been way to long and loose ."
__label__1 "this is seriously a beautiful dress . it has such gorgeous colors . it 's lined so no slip needed . it is flowy and just the right length . i went with a petite and it is perfect .. ca n't wait to use it at the beach ."
__label__-1 "oh i wanted this dress to work ! i bought it in green red and the solid blue . all ran really small . i * just * fit in a 10 when i would normally take a 6 in retailer sizes ( 5 ' 8 and 140 lbs ) . as with many other reviewers i also noticed that the zipper was a huge flaw . it took a long slow motion to get it zipped because it would get stuck on the fabric variations . such a cute style was really bummed it did n't work . i kept ordering it in other colors thinking i would hit the jackpot but they wer"
__label__1 "what a perfect summer dress ! after reading the previous review i ordered a size up and it 's perfect . the slip is a little snug on the hips but most dresses are on me so i think on most people it would fit very well as long as you ordered one size larger . i ca n't wait to wear this while traveling through europe next summer !"
__label__-1 "loved these when i tried them on they fit well and were so flattering . i am a size 0/2 and 5 ' tall and have a 'bubble butt ' and thicker thighs with a narrow waist i tried on a 24 they we a little tight on my bum and thighs but the waist was perfect tried on a 25 and they were much more comfortable on my legs and worked on my waist as well . i thought all was good but after wearing them out for not even ten minutes they started slipping down constantly and loosed up around all areas especially my"
__label__1 "this shirt is amazing ! the soft fabric detailed embroidery and gorgeous little beads/sequins .. all fabulous quality and make this piece worth the price . i love the length and cut of this too - not boxy yet not too tight or fitted ; just covers my bum . can be dressed up or down ."
__label__-1 "totally bummed . the pretty print does n't outweigh the very odd fit of this dress . makes you look really top heavy and even the print which looks so cute online looks muddled in person . sadly went right back ."
__label__0 "low waisted weird liner ."
__label__0 "the double seams down the front of this elongate ; the material is light and would work spring through summer kind shape . even though the dress hits below the knee the buttons end mid thigh and make it cute rather than matronly . here 's the but : the rib cage area is very fitted . i 'm a 6-8 in pretty good shape and that is not a problem area for me . however in this dress it was . there was no way for my figure to pull it off . from behind in both 6 and 8 every bundle of skin seemed ample . i"
__label__0 "i love the rich deep color and the style but once again this brand runs really small in the waist . i am normally a 8/10 in retailer skirts and the size 10 was tight at the waist enough so i could not button it and feel comfortable . the quality is ok something i feel i would see at another type of discount store . for me this skirt did not work but the color and softness of the fabric was a plus ."
__label__-1 "retailer has incredible service and so they let me return this dress even after having worn it . however this dress can not be cleaned . i saw a stain on it after the first use so i first tried hand washing it . however the black part of the dress came off on the white part making the stain worse . i then tried dry cleaning it ( the care tag allows both ) and that produced 3 or 4 new stains where the black rubbed off on the white . it 's a beautiful striking dress ( that would be great maternit"
__label__-1 "this top is really beautiful but looks absolutely horrible on my 5 ' 9 apple shaped body . in the words of my husband i looked like a star trek villain ."
__label__-1 "i ordered the top from a store to have it shipped . it is very pretty but once on it fit the wrong way . i got a small because i know that this designer tends to run tight across the bust . the shoulder was too rounded for this neck line . sleeves should have been either longer or sleeveless . the empire waist even on a smaller busted woman like myself was cut too high ."
__label__-1 "i loved the way it looks on . fit tts . only problem for me was it was so itchy . there is that small amt . of wool in it . if you have any problem with wool this may not work for you"
__label__-1 "first let me say i love the fabric and the pattern of the blue dress . but the fit is extremely loose . they could take out an entire 12 inches of material and it would still be a swing dress . the photo of the back of the model where the blue dress goes in to her waist is not at all accurate . if it was i would love this dress . the photo of the model wearing the other color is how the dress actually hangs - straight down from the underarms and then bigger as it goes toward the hemline . i am 5 ' 7"
__label__0 "i ordered 2 sizes to try for in store pickup . both were too large so size down ( i am 5 ' 4 125 lbs and the s was too large in the neck and body even though i generally wear things large ) . also the collar was a hemmed flat collar not the roll collar depicted . i reviewed that with the salesperson as well -- we were both at a loss to explain why and the tiger embellishments were more orange yellow and glittery on the ones i ordered ."
__label__-1 "i love this dress but i will return it because the sleeves are too tight . i have never had this problem before . i ordered a petite 0 and petite 2. for reference i am 5 ' 4 tall and 117 lbs . the length is perfect and i really like the style . if the sleeves had not been so tight i would have kept the petite 0. the petite 2 sleeves were no looser . sorry that this did not work for me ."
__label__-1 "this sweater/tunic is very poor quality - the seams looked like they were about to come apart as soon as i got it . and without a chunky statement necklace it looks like your grandmothers apron . there just is n't any style to it - has to go back ."
__label__-1 "even on sale sale ... this tank is not worth the money . the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy ( think old man white tanks that come in a pack ) completely see through and lack of shape .. i wanted to love this but definitely photographed significantly better than actuality !"
__label__0 "i bought these pants in white and tan . they are comfortable and fit great.however they tend to stretch . i just got them and they are already starting to become uncomfortably loose . i still really like them but i recommend you buy a little tight so they become comfortable ."
__label__-1 "i thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on . it got stuck at my hips . i 'm a very consistent size small in dresses and skirts . i actually thought about putting it on over my head but that was impossible . its going back . now i see the other reviews and am relieved that its the skirt and not me ! wish i had read them before purchasing . retailer is going to get a lot of returns on this one ."
__label__0 "i took this too to the register thinking it was marked down to same price as another tee by the same brand . it was n't so i ended up paying way too much for a thin tee . will probably return ."
__label__-1 "note to photographers : please do n't cinch the wait of a blouse to make something look tailored when it is n't . this could have been a real win if it had been more simply executed . i 'm petite way too much fabric . returned ."
__label__1 "love the clean lines the texture and the slight sheen on this skirt which does run a bit large in the waist . the online photos are very true to what the fabric looks like . it is a stiffer but lightweight fabric so the skirt stands away from the body . the quality of the finish is excellent and i really appreciate the hidden zipper and pockets . . fit : runs large in the waist . the size 2 i have measures 27 on the top inside of the waistband and i think the model is wearing a size too loose oth"
__label__0 "i was excited to receive this tunic in the red ( more of a rose color ) yet so disappointed to find out how large it runs . my usual size with retailer is a small ( sometimes xs ) . after reading through the reviews i ordered an xs and even the xs is too big -- just too much fabric . unfortunately the xxs is sold out and the xs will be returned ."
__label__-1 "if you 're pregnant congratulations . this shirt is for you . if you 've ever dreamed of being an xxs this shirt is also for you . i 'm a 34d normally a small or medium but often size down to xs in swing tops . the xs is ginormous on me although it fits through the shoulders . i can hold onto the bottom and stretch my arms straight out at the sides it 's that wide . think flying squirrel . what does n't show in the pictures is that it also has a slight dolman sleeve which makes it look wide at the to"
__label__-1 "this top runs huge . not only in the torso/chest area but the sleeves on this were enormous and the shoulder area was very puffy . i am normally between a m-l but would have to get a small or extra small to make it work ."
__label__-1 "i had high hopes ordering this top ... unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description ! it also felt rather cheap & scratchy poor quality for the price ."
__label__-1 "could not wait for this to come and so disappointed . first of all it 's not a happy orange it a darker rust . second it is huge . fits in the shoulders and is super comfy and cute but would be a dynamite maternity top . you could go to term in this blouse ! back it goes . so sad ."
__label__1 "most of my jeans are ag . love the ankle length and wash on these . not too distressed either . tts . really soft denim ! size 27 like my other ag 's"
__label__0 "i purchased the moss color in this cardigan . i really love the texture of the material . it is very very soft . my issue with this is the arms . like other reviewers have said they are extremely small ! i went up to a large rather than my usual medium and they were still tight . i really wanted this to work but i will probably return due to the arms ."
__label__0 "as a petite big busted woman i found this dress wildly unflattering . the quality and pattern of the dress itself is beautiful though it will require a slip as it is completely transparent . the design of the bust however i found unflattering ."
__label__0 "love the style fabric and fit generally but even ordering down a size i could yank them right down . trying going down one more size but not sure it will work as much as i want it to ."
__label__1 "love this sweater ! it can be used for both work and casual wear with ease . very soft and seems durable . i highly recommend it !"
__label__-1 "the print does n't necessarily works for everybody ."
__label__1 "i 've been looking for white beach shorts and these are perfect ! as another reviewer said they are in fact see-through -- because they are meant to be a cover up not real shorts . the hem detail is very cute and they 're super comfortable ! my size small fit tts and the 3 hem is nice for tall women ."
__label__1 "love this top you can really fess up i ordered in a small i am 5 7 and 154 pounds"
__label__-1 "i wished these fit a little better . unfortunately they were a little tight in the thighs and if i did n't pull the waist of the pants up i had sagging crotch and the pockets hung out . needless to say i made a return ."
__label__0 "pretty color great details awesome stitching .. aaaaannnnnnd it actually not only goes out a line but ballooned out above the hem and then came back in - just too much fabric down below . nice at neck arms and chest but disastrous anywhere below that ."
__label__-1 "this is a beautiful skirt but runs very small . i usually wear a size 8 and could not get the side zipper closed .... at all ."
__label__1 "these were as great in person as i had hoped ; great color for fall super comfy and flattering fit . happy with my purchase !"
__label__0 "this dress is very beautiful - great fabric and colors - but it looked terrible on me because i have large breasts . i am 32dd and this dress made me look pregnant . if you have the right body type it would be a great breezy summer dress . i 'm sad because i ca n't wear it : ("
__label__0 "i expected to love this since i usually look good in this style of jacket . it 's definitely comfortable and the fit was fine but i really do n't care for the wooden buttons and the overall look was just meh . it 's going back unfortunately ."
__label__0 "i put a lot of hopes on this pullover . i needed something for the spring and it seemed perfect . plus the sale price is very attractive compared to the regular retailer prices . but ... i am not exactly disappointed but i 'd say surprised . i would still consider this sweater good for spring . it 's thin enough to be tucked into a skirt or pants if you like . the pullover is very stretchy - frankly i would prefer it to be less stretchy but that might be a plus for someone more busty . the quality"
__label__-1 "the idea of this shirt is awesome ! it just needs to be made longer and not so boxy . the ruffle is darling ! i would be so happy if the the designer made some modifications . i think a lot of people would buy it then ."
